OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
2019,ITALY,2020-03-15T00:00:00.000Z,21157,3497,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2020,Italy,2020-03-16T00:00:00.000Z,24747,3590,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2021,Italy,2020-03-17T00:00:00.000Z,27980,3233,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2022,Italy,2020-03-18T00:00:00.000Z,35713,7733,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2023,Italy,2020-03-19T00:00:00.000Z,35713,0,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2024,Italy,2020-03-20T00:00:00.000Z,41035,5322,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2025,Italy,2020-03-21T00:00:00.000Z,47021,5986,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2026,Italy,2020-03-22T00:00:00.000Z,53578,6557,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2027,Italy,2020-03-23T00:00:00.000Z,59138,5560,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2028,Italy,2020-03-24T00:00:00.000Z,63927,4789,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2029,Italy,2020-03-25T00:00:00.000Z,69176,5249,12.07165559,42.79119167,Italy,e595e984-0e40-4363-aa46-5e7decf832f6,意大利,Italie,Italia,Италия,إيطاليا
2030,JAMAICA,2020-03-11T00:00:00.000Z,1,1,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2031,JAMAICA,2020-03-12T00:00:00.000Z,1,0,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2032,JAMAICA,2020-03-13T00:00:00.000Z,1,0,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2033,JAMAICA,2020-03-14T00:00:00.000Z,7,6,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2034,JAMAICA,2020-03-15T00:00:00.000Z,8,1,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2035,Jamaica,2020-03-16T00:00:00.000Z,10,2,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2036,Jamaica,2020-03-17T00:00:00.000Z,10,0,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2037,Jamaica,2020-03-18T00:00:00.000Z,12,2,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2038,Jamaica,2020-03-19T00:00:00.000Z,13,1,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2039,Jamaica,2020-03-20T00:00:00.000Z,15,2,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2040,Jamaica,2020-03-21T00:00:00.000Z,16,1,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2041,Jamaica,2020-03-22T00:00:00.000Z,16,0,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2042,Jamaica,2020-03-23T00:00:00.000Z,19,3,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2043,Jamaica,2020-03-24T00:00:00.000Z,19,0,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2044,Jamaica,2020-03-25T00:00:00.000Z,21,2,-77.31975081,18.15133064,Jamaica,203d9c03-8c32-4506-8ae0-abfc176c586f,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
2045,JAPAN,2020-01-22T00:00:00.000Z,1,1,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2046,JAPAN,2020-01-23T00:00:00.000Z,1,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2047,JAPAN,2020-01-24T00:00:00.000Z,1,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2048,JAPAN,2020-01-25T00:00:00.000Z,3,2,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2049,JAPAN,2020-01-26T00:00:00.000Z,3,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2050,JAPAN,2020-01-27T00:00:00.000Z,4,1,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2051,JAPAN,2020-01-28T00:00:00.000Z,6,2,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2052,JAPAN,2020-01-29T00:00:00.000Z,7,1,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2053,JAPAN,2020-01-30T00:00:00.000Z,11,4,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2054,JAPAN,2020-01-31T00:00:00.000Z,15,4,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2055,JAPAN,2020-02-01T00:00:00.000Z,17,2,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2056,JAPAN,2020-02-02T00:00:00.000Z,20,3,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2057,JAPAN,2020-02-03T00:00:00.000Z,20,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2058,JAPAN,2020-02-04T00:00:00.000Z,21,1,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2059,JAPAN,2020-02-05T00:00:00.000Z,34,13,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2060,JAPAN,2020-02-06T00:00:00.000Z,25,-9,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2061,JAPAN,2020-02-07T00:00:00.000Z,25,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2062,JAPAN,2020-02-08T00:00:00.000Z,25,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2063,JAPAN,2020-02-09T00:00:00.000Z,26,1,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2064,JAPAN,2020-02-10T00:00:00.000Z,26,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2065,JAPAN,2020-02-11T00:00:00.000Z,28,2,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2066,JAPAN,2020-02-12T00:00:00.000Z,28,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2067,JAPAN,2020-02-13T00:00:00.000Z,32,4,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2068,JAPAN,2020-02-14T00:00:00.000Z,41,9,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2069,JAPAN,2020-02-15T00:00:00.000Z,52,11,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2070,JAPAN,2020-02-16T00:00:00.000Z,59,7,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2071,JAPAN,2020-02-17T00:00:00.000Z,59,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2072,JAPAN,2020-02-18T00:00:00.000Z,65,6,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2073,JAPAN,2020-02-19T00:00:00.000Z,73,8,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2074,JAPAN,2020-02-20T00:00:00.000Z,85,12,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2075,JAPAN,2020-02-21T00:00:00.000Z,93,8,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2076,JAPAN,2020-02-22T00:00:00.000Z,132,39,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2077,JAPAN,2020-02-23T00:00:00.000Z,144,12,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2078,JAPAN,2020-02-24T00:00:00.000Z,144,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2079,JAPAN,2020-02-25T00:00:00.000Z,157,13,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2080,JAPAN,2020-02-26T00:00:00.000Z,164,7,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2081,JAPAN,2020-02-27T00:00:00.000Z,186,22,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2082,JAPAN,2020-02-28T00:00:00.000Z,210,24,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2083,JAPAN,2020-02-29T00:00:00.000Z,230,20,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2084,JAPAN,2020-03-01T00:00:00.000Z,239,9,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2085,JAPAN,2020-03-02T00:00:00.000Z,254,15,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2086,JAPAN,2020-03-03T00:00:00.000Z,268,14,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2087,JAPAN,2020-03-04T00:00:00.000Z,284,16,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2088,JAPAN,2020-03-05T00:00:00.000Z,317,33,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2089,JAPAN,2020-03-06T00:00:00.000Z,349,32,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2090,JAPAN,2020-03-07T00:00:00.000Z,408,59,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2091,JAPAN,2020-03-08T00:00:00.000Z,455,47,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2092,JAPAN,2020-03-09T00:00:00.000Z,488,33,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2093,JAPAN,2020-03-10T00:00:00.000Z,514,26,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2094,JAPAN,2020-03-11T00:00:00.000Z,568,54,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2095,JAPAN,2020-03-12T00:00:00.000Z,620,52,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2096,JAPAN,2020-03-13T00:00:00.000Z,675,55,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2097,JAPAN,2020-03-14T00:00:00.000Z,716,41,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2098,JAPAN,2020-03-15T00:00:00.000Z,780,64,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2099,Japan,2020-03-16T00:00:00.000Z,814,34,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2100,Japan,2020-03-17T00:00:00.000Z,829,15,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2101,Japan,2020-03-18T00:00:00.000Z,873,44,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2102,Japan,2020-03-19T00:00:00.000Z,873,0,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2103,Japan,2020-03-20T00:00:00.000Z,950,77,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2104,Japan,2020-03-21T00:00:00.000Z,1007,57,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2105,Japan,2020-03-22T00:00:00.000Z,1046,39,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2106,Japan,2020-03-23T00:00:00.000Z,1089,43,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2107,Japan,2020-03-24T00:00:00.000Z,1128,39,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2108,Japan,2020-03-25T00:00:00.000Z,1193,65,137.9738703,37.53982621,Japan,9cba65ba-ddfd-418e-8501-21b13e24e90e,日本,Japon,Japón,Япония,اليابان
2109,JERSEY,2020-03-13T00:00:00.000Z,2,2,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2110,JERSEY,2020-03-14T00:00:00.000Z,2,0,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2111,JERSEY,2020-03-15T00:00:00.000Z,2,0,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2112,Jersey,2020-03-16T00:00:00.000Z,2,0,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2113,Jersey,2020-03-17T00:00:00.000Z,2,0,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2114,Jersey,2020-03-18T00:00:00.000Z,5,3,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2115,Jersey,2020-03-19T00:00:00.000Z,5,0,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2116,Jersey,2020-03-20T00:00:00.000Z,5,0,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2117,Jersey,2020-03-21T00:00:00.000Z,12,7,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2118,Jersey,2020-03-22T00:00:00.000Z,12,0,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2119,Jersey,2020-03-23T00:00:00.000Z,15,3,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2120,Jersey,2020-03-24T00:00:00.000Z,16,1,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2121,Jersey,2020-03-25T00:00:00.000Z,16,0,-2.12891773,49.21949816,Jersey,82a7eebf-4858-4ad8-b68f-1b7bd7b719bc,"泽西岛
",,,,
2122,JORDAN,2020-03-02T00:00:00.000Z,1,1,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2123,JORDAN,2020-03-03T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2124,JORDAN,2020-03-04T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2125,JORDAN,2020-03-05T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2126,JORDAN,2020-03-06T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2127,JORDAN,2020-03-07T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2128,JORDAN,2020-03-08T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2129,JORDAN,2020-03-09T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2130,JORDAN,2020-03-10T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2131,JORDAN,2020-03-11T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2132,JORDAN,2020-03-12T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2133,JORDAN,2020-03-13T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2134,JORDAN,2020-03-14T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2135,JORDAN,2020-03-15T00:00:00.000Z,1,0,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2136,Jordan,2020-03-16T00:00:00.000Z,6,5,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2137,Jordan,2020-03-17T00:00:00.000Z,35,29,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2138,Jordan,2020-03-18T00:00:00.000Z,48,13,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2139,Jordan,2020-03-19T00:00:00.000Z,52,4,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2140,Jordan,2020-03-20T00:00:00.000Z,56,4,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2141,Jordan,2020-03-21T00:00:00.000Z,84,28,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2142,Jordan,2020-03-22T00:00:00.000Z,99,15,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2143,Jordan,2020-03-23T00:00:00.000Z,112,13,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2144,Jordan,2020-03-24T00:00:00.000Z,127,15,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2145,Jordan,2020-03-25T00:00:00.000Z,153,26,36.78694114,31.25338179,Jordan,79882e66-3900-4c94-b9e1-fa2de8a2a6f0,约旦,Jordanie,Jordania,Иордания,الأردن
2146,KAZAKHSTAN,2020-03-15T00:00:00.000Z,6,6,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2147,Kazakhstan,2020-03-16T00:00:00.000Z,6,0,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2148,Kazakhstan,2020-03-17T00:00:00.000Z,6,0,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2149,Kazakhstan,2020-03-18T00:00:00.000Z,36,30,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2150,Kazakhstan,2020-03-19T00:00:00.000Z,36,0,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2151,Kazakhstan,2020-03-20T00:00:00.000Z,46,10,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2152,Kazakhstan,2020-03-21T00:00:00.000Z,53,7,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2153,Kazakhstan,2020-03-22T00:00:00.000Z,56,3,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2154,Kazakhstan,2020-03-23T00:00:00.000Z,60,4,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2155,Kazakhstan,2020-03-24T00:00:00.000Z,63,3,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2156,Kazakhstan,2020-03-25T00:00:00.000Z,79,16,67.30130018,48.1600427,Kazakhstan,4977dd2e-53da-4f6e-8b28-b232665dce70,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
2157,KENYA,2020-03-14T00:00:00.000Z,1,1,37.85786442,0.52978018,Kenya,2198ecc4-8b3b-4003-9ea9-874348df3de0,肯尼亚,Kenya,Kenya,Кения,كينيا
